date,pm25_mean,AOD,LST_C,NO2,temperature_anomaly,rainfall_anomaly,wind_anomaly,temperature,dewpoint,rainfall_mm,pressure,wind_speed,month_sin,month_cos,winter_flag,monsoon_flag
2021-01-01,207.52974627271504,1.261,24.02333333333337,0.0003655318229895,0.304831353369785,-0.0744619301452121,-0.1399178526318496,18.804074736564417,12.940515731483345,0.1260604068585464,101282.77977465556,1.4307330922771946,0.4999999999999999,0.8660254037844387,1,0
2021-02-01,206.97461036190475,0.993,29.65500000000003,0.0003068833200358,-0.1667535840463792,-0.4661724983898695,0.1303583287756378,21.37849948973883,13.426574507213845,0.0864680057604618,101217.71927315848,1.5868647888108378,0.8660254037844386,0.5000000000000001,1,0
2021-03-01,142.9010760503629,1.051,33.71000000000004,0.0003293637536605,1.054240951664319,-1.3331475389032783,-0.4460772064603062,26.84141034772324,17.996604209817917,0.4189901320755771,100872.37256384408,1.1007801730832272,1.0,6.123233995736766e-17,0,0
2021-04-01,142.33673954520833,0.916,34.910000000000025,0.0001602176203862,1.6648784213595782,-4.814255478208365,-0.362382536802762,29.60618862575956,20.778495746188696,0.5783403625482464,100716.9165690104,1.6406713519138862,0.8660254037844387,-0.4999999999999998,0,0
2021-05-01,142.3550180122984,0.756,35.83666666666668,0.0001053613612779,0.0794796852950376,-1.2662560245396364,-0.3214449613950072,28.312774974043577,24.35404097444274,9.19535222802224,100447.85009240588,1.726004780750944,0.4999999999999999,-0.8660254037844387,0,0
2021-06-01,141.11718918295836,,,7.152936913440607e-05,-0.7754683290791036,3.193682311821308,0.0319113464418086,27.438747554355245,25.25853608449308,15.446013042491677,100132.9151421441,2.810758369778705,1.2246467991473532e-16,-1.0,0,1
2021-07-01,142.64048645400538,,,5.387146453662057e-05,0.2236581807100677,-0.9091642128229384,-0.4137496685130628,28.107462368216545,25.387806172524733,9.446228445149758,100027.8428626932,2.627472553815226,-0.4999999999999997,-0.8660254037844388,0,1
2021-08-01,142.17990153149194,,32.85000000000002,9.412803544306843e-05,-0.0016463992021584,1.017692532361087,-0.2906731751640761,27.881353981264223,25.381397768246245,10.06652987806643,100277.89602234543,2.3739693503308974,-0.8660254037844384,-0.5000000000000004,0,1
2021-09-01,143.44883762183332,0.467,33.55000000000001,9.714649438906892e-05,0.2670576609099555,-2.357237117236638,-0.3654561336846957,27.98612867991148,25.008234214782703,6.487103283594327,100475.49420572916,1.58735763278416,-1.0,-1.8369701987210294e-16,0,1
2021-10-01,142.84237629822582,0.713,31.7566666666667,0.0001444523659085,0.7824300508838817,-1.0318174239078344,0.0277018989877715,27.151595298192888,23.7554442580028,4.258513803360727,100734.55457724296,1.228468012594904,-0.8660254037844386,0.5000000000000001,0,0
2021-11-01,142.472320324,0.586,30.01000000000004,0.0002708242383274,-0.7596785814333842,-0.5319991978962408,0.0492862574920949,22.39577297634554,16.88090218438043,0.2400027124994134,101117.11551649304,1.2971948880714008,-0.5000000000000004,0.8660254037844384,0,0
2021-12-01,207.70285789287635,0.764,24.63500000000004,0.0001947439613193,-0.4721580625007355,3.3470629174324538,0.0670881127392453,19.26386840164025,14.833661118374152,3.8945001429361983,101469.46678637432,1.4611200805366098,-2.4492935982947064e-16,1.0,1,0
2022-01-01,213.41361545040323,1.137,23.920000000000016,0.0003645438719644,-0.3119152414591681,0.3043936575974959,0.0034149196585206,18.187328141735463,13.306774352699222,0.5049159946012545,101350.44930275535,1.574065864567565,0.4999999999999999,0.8660254037844387,1,0
2022-02-01,213.4125707373512,0.972,27.42500000000004,0.0003522201758989,-2.462670981500029,0.7461779159710459,-0.0172207738158673,19.08258209228518,12.951171652476036,1.2988184201213773,101222.14850725446,1.4392856862193326,0.8660254037844386,0.5000000000000001,1,0
2022-03-01,148.97211917755376,0.8,32.62500000000003,0.0003209856623118,0.6617617626836179,-1.356391337556722,0.4919010256391936,26.44893115874254,17.580584257392445,0.3957463334221337,100787.9129651798,2.038758405182727,1.0,6.123233995736766e-17,0,0
2022-04-01,149.08424581369445,1.014,32.79000000000002,0.000118526995562,0.8013815350002602,-1.1042557916554117,0.6653667466227873,28.742691739400243,23.69684176974829,4.288340049101199,100587.493766276,2.6684206353394355,0.8660254037844387,-0.4999999999999998,0,0
2022-05-01,150.23925617719087,0.988,34.81000000000003,7.991323923615143e-05,-0.2505984807231733,-1.614689066833897,0.0116244521442911,27.982696808025366,24.624734722670723,8.84691918572798,100267.53027868785,2.0590741942902424,0.4999999999999999,-0.8660254037844387,0,0
2022-06-01,149.69280422108335,,31.21000000000004,0.0001036668843548,-0.1424223272209701,-0.5688086621417341,0.3431684197705622,28.07179355621338,25.4427097744412,11.683522068528635,100155.3912434896,3.1220154431074585,1.2246467991473532e-16,-1.0,0,1
2022-07-01,148.01544885780913,0.384,,7.515842211980931e-05,0.8760072835917256,-6.2209877770980535,-0.5345193367118708,28.759811471098203,25.12434351110977,4.134404880874643,100180.20271547376,2.506702885616418,-0.4999999999999997,-0.8660254037844388,0,1
2022-08-01,29.645290685712364,,30.69000000000005,8.441270516091756e-05,0.8417312781410438,-4.782381719885535,-0.1111969234989422,28.724731658607425,24.960814063779765,4.266455625819807,100183.29106812835,2.553445601996031,-0.8660254037844384,-0.5000000000000004,0,1
2022-09-01,26.8875,0.619,,0.0001225960062322,0.2244788577414382,1.2620085944034418,-0.2572715170195105,27.943549876742964,25.24601794348825,10.106348995234407,100486.66221788197,1.6955422494493453,-1.0,-1.8369701987210294e-16,0,1
2022-10-01,43.73534946236559,0.425,31.120000000000005,0.0001921879231638,-0.0489956261798667,-0.0018820750900481,0.1796912904667031,26.32016962112914,22.69919121444866,5.288449152178513,100899.5043682796,1.3804574040738355,-0.8660254037844386,0.5000000000000001,0,0
