date,pm25_mean,AOD,LST_C,NO2,temperature_anomaly,rainfall_anomaly,wind_anomaly,temperature,dewpoint,rainfall_mm,pressure,wind_speed,month_sin,month_cos,winter_flag,monsoon_flag,PM25_lag_1,PM25_lag_3,PM25_lag_6,PM25_lag_12
2024-01-01,76.36478494623655,1.479,21.88000000000004,0.0002313701020349,-0.6496570522475977,-0.1604811600267721,-0.0983080444731392,17.849586330947034,13.162170028686605,0.0400411769769864,101509.97900390624,1.472342900435905,0.4999999999999999,0.8660254037844387,1,0,57.553763440860216,51.357661290322575,11.79986559139785,109.95188172043012
2024-02-01,70.44224137931035,1.149,27.575000000000045,0.0001920681705325,-0.1783833424521574,0.1527308995853443,0.0323961935458931,21.36686973133305,14.79652373215248,0.7053714037356758,101408.61485834232,1.4889026535810932,0.8660254037844386,0.5000000000000001,1,0,76.36478494623655,57.39666666666667,31.81693548387097,72.60074404761905
2024-03-01,56.47809139784946,0.793,31.71000000000004,0.0001772366458171,-1.0041173740888285,0.6229866660354004,-0.2534606701249156,24.783052021970093,18.071372891497845,2.375124337014256,101078.61285072243,1.2933967094186178,1.0,6.123233995736766e-17,0,0,70.44224137931035,57.553763440860216,23.82527777777777,62.22043010752688
2024-04-01,46.06513888888889,0.918,34.430000000000035,9.031215379281384e-05,2.791694280836417,-4.911239522473734,0.2540687336409561,30.7330044852364,22.575228267245848,0.4813563182828773,100454.3260796441,2.2571226223576044,0.8660254037844387,-0.4999999999999998,0,0,56.47809139784946,76.36478494623655,51.357661290322575,54.775
2024-05-01,32.792473118279574,0.961,34.71000000000004,9.646423175063622e-05,1.41349059910306,2.2624190679691623,0.0835636237748578,29.6467858878516,24.848241424560623,12.72402732053104,100290.05185231856,2.131013365920809,0.4999999999999999,-0.8660254037844387,0,0,46.06513888888889,70.44224137931035,57.39666666666667,42.90376344086022
2024-06-01,25.53069444444445,1.66,,7.767487255501324e-05,1.5362495096320572,-5.267882141941497,0.276041266300437,29.750465393066406,26.571533563401943,6.984448588728872,100039.11295030382,3.0548882896373333,1.2246467991473532e-16,-1.0,0,1,32.792473118279574,56.47809139784946,57.553763440860216,27.534444444444443
2024-07-01,12.503629032258065,0.671,,5.2169085088682887e-05,0.8132046509420618,-4.359304779025842,0.0565238834823169,28.69700883844854,25.70328760454732,5.996087878946855,99871.55051348289,3.097746105810606,-0.4999999999999997,-0.8660254037844388,0,1,25.53069444444445,46.06513888888889,76.36478494623655,11.79986559139785
2024-08-01,14.133064516129032,,,5.3088374203786105e-05,-0.3898550756120897,3.918715916927857,0.1950183987580565,27.49314530485429,25.23472194056353,12.9675532626332,100259.74932270666,2.85966092425303,-0.8660254037844384,-0.5000000000000004,0,1,12.503629032258065,32.792473118279574,70.44224137931035,31.81693548387097
2024-09-01,26.326666666666664,0.534,34.09000000000003,9.616886873113036e-05,1.0217917849874034,1.506347185797063,0.079509856061644,28.74086280398893,25.77596626281735,10.350687586628029,100280.16980251735,2.0323236225305,-1.0,-1.8369701987210294e-16,0,1,14.133064516129032,25.53069444444445,56.47809139784946,23.82527777777777
2024-10-01,50.82741935483871,1.241,30.72333333333336,0.000176346085866,0.5307187489777974,3.802102694943459,-0.1373168505221089,26.899883996286803,24.256200244862555,9.09243392221202,100808.73528330815,1.0634492630850234,-0.8660254037844386,0.5000000000000001,0,0,26.326666666666664,12.503629032258065,46.06513888888889,51.357661290322575
