track,model,date,observed_pm25,predicted_pm25
forecasting,LinearRegression,2024-01-01,76.36478494623655,97.32247541820789
forecasting,LinearRegression,2024-02-01,70.44224137931035,81.94931313263199
forecasting,LinearRegression,2024-03-01,56.47809139784946,44.96826756217507
forecasting,LinearRegression,2024-04-01,46.06513888888889,52.807852661334934
forecasting,LinearRegression,2024-05-01,32.792473118279574,42.38811420464331
forecasting,LinearRegression,2024-06-01,25.53069444444445,34.188516584264974
forecasting,LinearRegression,2024-07-01,12.503629032258065,21.544703158258514
forecasting,LinearRegression,2024-08-01,14.133064516129032,22.73058821790363
forecasting,LinearRegression,2024-09-01,26.326666666666664,19.762066581656782
forecasting,LinearRegression,2024-10-01,50.82741935483871,44.09460050898612
forecasting,LinearRegression,2024-11-01,74.85333333333332,44.81719299278153
forecasting,LinearRegression,2024-12-01,86.70725806451614,82.16801839581633
forecasting,LinearRegression,2025-01-01,108.38951612903226,95.03557250478868
forecasting,LinearRegression,2025-02-01,99.74866071428572,98.84495775052801
forecasting,LinearRegression,2025-03-01,55.55403225806452,60.888884139188015
forecasting,LinearRegression,2025-04-01,37.99486111111111,54.22046099731318
forecasting,LinearRegression,2025-05-01,31.378091397849463,39.0361883368769
forecasting,LinearRegression,2025-06-01,25.62972222222222,28.180044751807813
forecasting,LinearRegression,2025-07-01,18.919758064516127,22.996098571141033
forecasting,LinearRegression,2025-08-01,19.163037634408603,20.031127447005858
forecasting,LinearRegression,2025-09-01,26.80013888888889,22.351768139669375
forecasting,LinearRegression,2025-10-01,48.421505376344086,39.708606211402916
forecasting,LinearRegression,2025-11-01,58.8733695652174,50.4856666274193
forecasting,LinearRegression,2025-12-01,58.8733695652174,86.68394883942179
forecasting,Ridge,2024-01-01,76.36478494623655,99.57296044647885
forecasting,Ridge,2024-02-01,70.44224137931035,85.57150918481402
forecasting,Ridge,2024-03-01,56.47809139784946,47.2641572538803
forecasting,Ridge,2024-04-01,46.06513888888889,48.607380267761215
forecasting,Ridge,2024-05-01,32.792473118279574,42.93259962043953
forecasting,Ridge,2024-06-01,25.53069444444445,35.543972336470205
forecasting,Ridge,2024-07-01,12.503629032258065,21.766075442820352
forecasting,Ridge,2024-08-01,14.133064516129032,25.66559015461165
forecasting,Ridge,2024-09-01,26.326666666666664,20.279743107817907
forecasting,Ridge,2024-10-01,50.82741935483871,43.38833714668307
forecasting,Ridge,2024-11-01,74.85333333333332,45.219103070585085
forecasting,Ridge,2024-12-01,86.70725806451614,78.78933253865092
forecasting,Ridge,2025-01-01,108.38951612903226,94.51745214650964
forecasting,Ridge,2025-02-01,99.74866071428572,100.64893557691292
forecasting,Ridge,2025-03-01,55.55403225806452,61.37849645637768
forecasting,Ridge,2025-04-01,37.99486111111111,52.26129353867843
forecasting,Ridge,2025-05-01,31.378091397849463,41.471843255903366
forecasting,Ridge,2025-06-01,25.62972222222222,28.817004212748266
forecasting,Ridge,2025-07-01,18.919758064516127,22.751848785767166
forecasting,Ridge,2025-08-01,19.163037634408603,22.186372851445867
forecasting,Ridge,2025-09-01,26.80013888888889,22.528906938443257
forecasting,Ridge,2025-10-01,48.421505376344086,38.69118195358778
forecasting,Ridge,2025-11-01,58.8733695652174,50.95765119143051
forecasting,Ridge,2025-12-01,58.8733695652174,84.93525434297115
forecasting,RandomForest,2024-01-01,76.36478494623655,116.99736901241286
forecasting,RandomForest,2024-02-01,70.44224137931035,77.52514194850312
forecasting,RandomForest,2024-03-01,56.47809139784946,67.67619446866222
forecasting,RandomForest,2024-04-01,46.06513888888889,58.026329444795955
forecasting,RandomForest,2024-05-01,32.792473118279574,46.41675026721312
forecasting,RandomForest,2024-06-01,25.53069444444445,37.24284805267236
forecasting,RandomForest,2024-07-01,12.503629032258065,37.32544083231656
forecasting,RandomForest,2024-08-01,14.133064516129032,37.15146001292914
forecasting,RandomForest,2024-09-01,26.326666666666664,37.24694172525747
forecasting,RandomForest,2024-10-01,50.82741935483871,38.173184235868305
forecasting,RandomForest,2024-11-01,74.85333333333332,55.97388172498149
forecasting,RandomForest,2024-12-01,86.70725806451614,63.28754024496765
forecasting,RandomForest,2025-01-01,108.38951612903226,81.99130016390835
forecasting,RandomForest,2025-02-01,99.74866071428572,74.81694931934047
forecasting,RandomForest,2025-03-01,55.55403225806452,61.056342489127175
forecasting,RandomForest,2025-04-01,37.99486111111111,51.448631074669706
forecasting,RandomForest,2025-05-01,31.378091397849463,39.3136552366884
forecasting,RandomForest,2025-06-01,25.62972222222222,37.285244067960136
forecasting,RandomForest,2025-07-01,18.919758064516127,37.31356943438434
forecasting,RandomForest,2025-08-01,19.163037634408603,37.18609340095764
forecasting,RandomForest,2025-09-01,26.80013888888889,37.189861329842955
forecasting,RandomForest,2025-10-01,48.421505376344086,38.226897687639195
forecasting,RandomForest,2025-11-01,58.8733695652174,54.904718122229994
forecasting,RandomForest,2025-12-01,58.8733695652174,76.72214615156963
forecasting,XGBoost,2024-01-01,76.36478494623655,117.29357147216797
forecasting,XGBoost,2024-02-01,70.44224137931035,78.51998138427734
forecasting,XGBoost,2024-03-01,56.47809139784946,60.106510162353516
forecasting,XGBoost,2024-04-01,46.06513888888889,55.85801696777344
forecasting,XGBoost,2024-05-01,32.792473118279574,46.916168212890625
forecasting,XGBoost,2024-06-01,25.53069444444445,40.18299865722656
forecasting,XGBoost,2024-07-01,12.503629032258065,39.72584533691406
forecasting,XGBoost,2024-08-01,14.133064516129032,39.064598083496094
forecasting,XGBoost,2024-09-01,26.326666666666664,39.17000961303711
forecasting,XGBoost,2024-10-01,50.82741935483871,41.80248260498047
forecasting,XGBoost,2024-11-01,74.85333333333332,53.055450439453125
forecasting,XGBoost,2024-12-01,86.70725806451614,68.43470001220703
forecasting,XGBoost,2025-01-01,108.38951612903226,86.23688507080078
forecasting,XGBoost,2025-02-01,99.74866071428572,77.15495300292969
forecasting,XGBoost,2025-03-01,55.55403225806452,64.68074035644531
forecasting,XGBoost,2025-04-01,37.99486111111111,51.19785690307617
forecasting,XGBoost,2025-05-01,31.378091397849463,40.34107208251953
